Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
27,344,2,2,1,1,23,1,2,24,2,1.0,20,14,7,8,7,2,5.005271493907869,14,10.5,5,5,5,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
1571,132,12,24,1,1,108,1,3,104,1,0.0,33,8,2,3,2,1,9.251369041306347,1,200.0,12,12,12,1,1,0,0.0,0.0,0.0,0,0,0,1.0,58,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
203,3628,6,8,1,1,151,1,4,60,2,1.0,60,47,9,11,9,2,7.566588238321836,3,136.0,9,9,9,3,2,2,3.0,3.0,3.0,1,0,2,2.0,0,3.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
58,5,1,7,48,1,56,1,5,49,1,0.0,51,49,12,1,1,4,7.999802331111351,42,1440.0,12,12,12,13,10,9,0.0,0.0,0.0,10,0,0,10.0,82,37.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
9,17979,1,4,1,1,1,1,2,9,2,1.0,52,52,1,3,1,6,5.996809236350833,46,9.61,11,11,11,5,2,2,6.0,6.0,6.0,1,1,1,2.0,30,1.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
42,17573,1,7,1,1,4,1,1,11,2,1.0,20,20,5,6,5,4,3.7243343362548496,11,1.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
384,9894,1,13,6,5,101,5,1,85,2,0.0,49,9,10,12,10,2,5.360513510731414,11,45.0,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,14,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,27439,10,18,1,8,179,1,1,4,2,1.0,17,15,4,5,4,4,4.764388670640813,23,1.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
88,7879,1,21,10,10,1,9,1,9,2,0.0,19,10,7,7,7,3,4.845919430855563,1,80.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1129,1496,6,7,11,1,18,1,3,125,1,1.0,2,1,7,7,7,4,5.256451452503654,1,60.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
70,1047,1,15,1,6,48,1,1,51,2,0.0,56,54,11,1,11,5,4.860151724835993,10,4.0,10,10,10,2,2,2,2.0,2.0,2.0,1,1,1,2.0,21,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,0.0
206,2750,5,2,1,1,3,1,1,3,1,0.0,82,48,12,3,12,1,4.937749918334344,7,5.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,3.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
21,1069,1,1,1,1,21,1,1,48,1,1.0,79,63,9,12,11,6,6.2404245603344926,2,1.0,7,7,7,3,1,1,0.0,0.0,0.0,0,0,0,1.0,20,46.0,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0
56,15101,1,13,6,5,20,5,1,23,2,0.0,0,0,12,12,12,4,5.935701355659075,39,3.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
374,27439,1,7,3,1,93,3,1,100,2,0.0,101,85,2,5,3,4,5.641799448199638,9,20.0,6,6,7,2,1,1,3.0,3.0,3.0,0,1,1,1.0,14,29.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0
4,1819,1,15,3,6,27,3,2,35,2,0.0,64,63,8,10,8,5,5.925100676903187,24,150.0,8,8,8,5,4,4,4.0,4.0,4.0,3,1,1,4.0,31,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,28,28,9,10,8,1,4.070386239995405,15,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2284,27439,1,1,22,15,228,12,1,7,2,0.0,89,6,7,10,7,2,6.595667764566485,1,1.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,9,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,70,70,12,2,1,3,5.100700692249172,57,1.0,6,6,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,28.0,40.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
92,1281,1,6,1,1,39,1,1,47,1,0.0,209,157,1,8,6,4,4.82787492816192,2,20.0,4,4,4,1,1,1,3.0,3.0,3.0,0,1,1,1.0,14,137.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0
1,240,1,1,1,1,28,1,1,4,2,0.0,18,14,9,10,9,2,4.574178811293569,11,400.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
1159,348,1,13,6,5,141,5,5,49,2,0.0,70,34,7,10,7,2,5.846080998745039,5,121.6,5,5,5,0,1,0,0.0,0.0,0.0,1,0,0,1.0,18,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,6306,1,4,1,1,1,1,1,9,2,0.0,117,105,7,11,9,1,5.57147020356865,34,4.0,8,8,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,20,71.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
325,2538,1,1,13,13,54,11,3,78,2,0.0,60,60,3,5,3,6,8.519684913343747,8,40.0,7,7,7,0,5,0,0.0,0.0,0.0,4,0,0,5.0,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
357,16076,1,1,1,1,46,1,1,13,2,1.0,24,24,6,7,6,4,6.292429956713812,5,7.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
71,3166,1,2,1,1,78,1,1,54,2,0.0,104,104,12,4,1,4,5.72433433625485,4,20.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,5569,1,16,9,7,70,8,1,53,2,0.0,71,50,10,12,11,4,4.288909362988128,31,10.0,5,5,5,5,5,0,0.0,0.0,0.0,4,0,0,5.0,33,41.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0
235,27439,1,15,3,6,7,3,1,10,2,0.0,104,99,7,11,8,1,6.507502388082788,2,1.0,7,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
71,4691,1,2,1,1,78,1,1,54,2,0.0,101,93,12,3,12,4,5.580272627694514,9,12.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,15.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
717,4153,1,15,3,6,1,3,2,9,2,0.0,73,65,11,2,11,6,6.255960613299165,11,200.0,8,8,8,1,1,1,4.0,4.0,4.0,0,1,1,1.0,15,6.0,6.0,0.0,1.0,0.0,7.0,6.0,8.0
99,27439,2,3,1,1,133,1,1,6,1,1.0,66,63,10,12,10,0,6.631580283017952,1,40.0,10,10,10,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,18193,10,18,1,8,21,1,1,6,3,1.0,78,78,4,7,4,4,7.247530334674353,38,7.0,8,8,8,5,4,4,6.0,6.0,6.0,3,0,3,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
94,18100,1,2,1,1,12,1,1,33,2,0.0,67,67,12,2,12,5,4.045757490560675,25,20.0,8,9,9,2,2,2,2.0,2.0,2.0,1,1,1,2.0,18,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
41,27439,2,7,1,1,34,1,1,9,2,1.0,4,3,12,12,12,4,5.7191031152396805,1,3.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,41,41,1,3,2,1,4.77325397726994,40,1.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,6.0,3.0,11.0,0.0,2.0,-1.0,-1.0,-1.0
786,27439,1,23,10,10,135,9,1,58,2,0.0,142,113,12,5,12,4,6.349171542432384,3,8.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1142,27439,2,3,1,1,2,1,6,2,2,1.0,51,49,4,5,4,5,7.061793597545506,17,1.0,8,8,8,2,1,0,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,27439,1,1,20,20,49,13,4,4,2,1.0,31,31,10,11,11,3,5.1134117800472,2,26.0,4,4,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,10,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
196,27439,1,13,6,5,20,5,1,23,2,0.0,18,1,3,3,3,1,5.51245645708703,39,1.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,18421,1,4,1,1,1,1,1,19,2,0.0,51,46,7,9,8,6,4.011791524729558,18,120.0,8,8,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,22,26.0,2.0,0.0,0.0,0.0,2.0,-1.0,-1.0
12,26482,1,13,6,5,3,5,1,17,2,0.0,76,56,11,2,12,3,5.541594509398767,12,4.0,6,6,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,16,18.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
497,9536,1,13,6,5,20,5,1,23,2,0.0,4,0,6,6,6,1,6.3614794647476405,4,10.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,27439,3,6,1,1,10,1,1,16,1,1.0,17,17,2,3,2,4,4.911420979611995,6,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
83,27439,1,10,2,2,51,2,1,3,1,0.0,66,66,12,2,12,0,5.871182417189931,2,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
59,4568,1,16,9,7,5,8,1,5,2,1.0,11,4,11,11,11,5,5.152905200229668,8,5.0,8,8,8,2,2,0,2.0,2.0,2.0,1,0,1,2.0,17,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,40,33,7,8,7,1,5.856244044685226,14,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,5.0,6.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
292,9899,1,1,1,1,82,1,1,45,1,0.0,78,78,9,11,10,2,6.678178002544502,2,2.0,10,10,11,3,3,3,7.0,7.0,7.0,2,1,1,3.0,29,29.0,0.0,0.0,1.0,0.0,-1.0,-1.0,10.0
14,311,3,6,1,1,10,1,1,16,1,1.0,23,23,10,11,10,3,4.730964915153864,7,6.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
1,27439,10,18,1,8,28,1,1,4,2,1.0,49,49,2,4,2,6,7.543016927969796,25,2000.0,8,8,8,8,4,3,0.0,0.0,0.0,2,0,0,3.0,38,1.0,0.0,2.0,6.0,0.0,-1.0,-1.0,-1.0
340,9572,1,10,2,2,58,2,1,31,1,0.0,19,12,5,6,6,3,7.810164324969011,3,27950.0,7,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
213,23769,1,1,14,11,7,10,1,59,2,0.0,29,0,3,4,3,4,5.419389793648211,18,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,858,2,4,1,1,6,1,4,8,2,0.0,67,26,6,8,6,1,6.216234523006103,34,600.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,19,5.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0
9,391,1,4,1,1,1,1,2,9,2,0.0,69,53,4,6,4,0,5.291043715655318,9,20.0,7,7,8,2,2,2,3.0,3.0,3.0,1,1,1,2.0,19,20.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
1171,27439,1,15,3,6,90,3,1,44,2,0.0,24,24,7,8,7,1,6.552399161054447,3,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,40.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
37,10421,1,2,1,1,15,1,8,60,1,0.0,70,68,1,4,2,4,3.638962236640552,20,0.16,8,9,9,8,2,2,7.0,7.0,7.0,1,1,1,2.0,37,12.0,2.0,2.0,0.0,0.0,-1.0,-1.0,9.0
1,638,2,4,1,1,6,1,4,8,2,0.0,44,44,3,4,4,0,6.6810198279994415,25,555.0,9,9,10,3,1,1,4.0,4.0,4.0,0,3,4,1.0,29,27.0,3.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
287,7832,1,1,13,13,153,11,1,98,2,0.0,29,0,12,1,12,2,5.454712804842494,1,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11,220,1,7,1,1,4,1,1,11,2,0.0,42,40,8,10,8,3,3.790588566283353,10,3.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
6,6085,2,14,1,1,33,1,1,7,1,0.0,64,45,1,3,1,2,6.309360988284032,1,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,6.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
308,27439,3,6,1,1,14,1,1,14,1,1.0,14,12,3,3,3,4,6.940297107348224,1,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1144,4344,1,13,6,5,25,5,1,169,2,0.0,58,20,5,7,5,4,6.884779779498393,2,19000.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,16,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,27439,1,1,1,1,91,1,1,4,1,1.0,41,41,12,2,12,3,6.062919153040792,26,55.0,11,11,11,5,5,4,8.0,8.0,8.0,4,3,3,5.0,52,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
637,7181,1,10,2,2,4,2,1,10,1,0.0,17,17,7,7,7,1,5.100911293311363,2,8.0,5,5,5,1,1,1,2.0,2.0,2.0,0,2,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
40,4104,4,8,1,1,26,1,1,4,1,1.0,34,34,11,12,11,4,6.519773688690947,17,262.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
77,4622,6,8,1,1,64,1,1,57,1,1.0,74,64,3,5,3,2,6.83537377584892,5,25.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,1560,1,12,2,2,16,2,1,13,2,0.0,71,68,5,7,5,4,5.211472711732037,78,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
7,48,1,1,12,9,8,1,3,12,2,0.0,9,9,5,5,5,6,8.130588456285881,65,35.224,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
799,27439,1,9,7,3,148,6,1,15,1,1.0,101,101,9,12,9,0,8.03738994270455,5,18.0,8,8,8,2,1,1,1.0,1.0,1.0,0,1,1,1.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
6,27439,1,8,1,1,135,1,1,7,1,1.0,36,18,6,7,6,2,6.370058828637644,2,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
23,110,2,3,1,1,70,1,1,53,1,0.0,80,73,5,8,5,4,4.577938960166876,2,40.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
273,269,6,8,1,1,64,1,9,22,1,1.0,74,59,4,7,4,2,6.31770987781092,3,5.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,2.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
119,22091,3,2,1,1,32,1,1,5,1,1.0,27,21,11,12,11,1,4.155171926655119,1,1.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
9,2247,1,4,1,1,1,1,1,19,2,1.0,16,16,2,3,2,0,4.008330992620051,17,100.0,10,10,10,3,3,2,0.0,0.0,0.0,1,0,0,2.0,25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
44,27439,4,8,1,1,19,1,1,45,1,1.0,141,133,11,4,12,2,5.080212999926177,14,5.0,6,6,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,14,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
464,535,1,1,14,11,48,10,1,51,2,0.0,29,0,10,11,10,4,4.479373206141001,20,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,27439,3,6,1,1,10,1,1,41,1,0.0,31,15,7,8,7,4,5.655126681398521,14,2.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0
133,27439,6,6,1,1,59,1,1,27,2,1.0,20,20,1,2,2,3,6.833237463922164,1,2.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
22,16167,6,6,8,1,41,7,1,20,2,1.0,3,1,3,3,3,0,6.634808916129375,15,1.0,8,8,8,2,2,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,36,30,11,12,11,2,5.173898766953074,34,3.0,6,6,6,2,1,0,4.0,4.0,4.0,0,1,1,1.0,13,2.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,321,2,3,1,1,11,1,1,4,1,0.0,26,26,6,7,6,1,5.644144356425047,4,8.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,1.0,2.0,0.0,-1.0,-1.0,0.0
3,1453,10,18,1,8,124,1,1,4,2,0.0,32,25,7,8,7,2,5.669205952932671,7,30.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
298,2314,5,2,1,1,3,1,1,39,1,0.0,31,19,6,7,6,0,5.754965191557631,8,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
1,3151,1,12,2,2,16,2,1,13,2,0.0,64,51,4,6,4,2,5.219750575929393,40,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,5.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
1723,27439,1,13,6,5,129,5,1,7,2,1.0,0,0,7,7,7,2,8.086058580976303,1,1.0,7,7,7,0,1,0,1.0,1.0,1.0,0,0,1,1.0,19,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
286,6540,1,10,2,2,98,2,1,39,1,0.0,41,27,5,6,5,1,3.911420979611995,4,2.0,6,6,6,1,1,1,2.0,2.0,2.0,0,2,1,1.0,13,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
58,3,1,7,4,1,56,1,2,49,1,1.0,24,15,7,7,7,4,5.460232508606589,58,169.0,8,8,8,17,14,8,0.0,0.0,0.0,13,0,0,14.0,102,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
629,2083,1,2,1,1,36,1,5,31,1,0.0,31,31,11,12,12,0,7.209072082855178,2,15.12,9,9,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,20,20.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,83,83,3,6,3,1,6.414947465931963,42,8.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,2.0,5.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0
32,3192,1,9,7,3,12,6,1,121,2,0.0,40,10,2,3,2,6,5.087512238667676,25,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
17,497,1,12,2,2,43,2,1,6,2,0.0,48,35,9,10,9,2,5.342784743770983,34,5.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
154,19357,1,11,5,4,19,4,1,51,2,0.0,43,13,12,1,12,4,6.602617442834466,14,170.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
1,27439,1,1,1,1,49,1,1,4,2,1.0,70,63,5,8,5,4,4.974233210475106,2,1.0,6,6,6,3,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
9,26577,1,4,1,1,1,1,2,9,2,1.0,65,35,6,8,6,4,5.23724439861474,13,20.0,7,7,7,10,5,4,11.0,11.0,11.0,3,1,1,4.0,52,1.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0
189,6385,5,2,1,1,3,1,1,17,1,0.0,47,33,3,4,3,3,5.57458695067858,20,1.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
475,27439,4,5,1,1,137,1,1,1,2,0.0,123,123,10,2,10,5,8.158319449111527,1,1.0,13,13,13,1,1,1,11.0,11.0,11.0,0,4,4,1.0,0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,83.0
38,370,3,2,1,1,5,1,1,5,2,1.0,35,29,12,1,12,3,5.681137927046882,14,1.0,9,9,9,5,3,3,3.0,3.0,3.0,2,1,1,3.0,31,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
48,9206,1,10,18,16,101,14,1,85,2,1.0,33,27,3,4,4,2,5.148587562297468,11,10.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235,940,1,15,3,6,7,3,1,10,2,0.0,26,26,7,8,7,3,5.293913053457707,3,3.0,7,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,48.0,0.0,0.0,0.0,0.0,-1.0,-1.0,14.0
336,8267,5,2,1,1,25,1,1,33,1,1.0,366,28,12,12,12,3,6.2708675089281884,141,280.0,16,16,16,18,14,11,0.0,0.0,0.0,13,0,0,14.0,120,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
692,2417,7,17,1,1,44,1,1,40,1,1.0,29,29,2,3,2,3,7.678404095766513,3,12.0,9,9,9,2,2,2,0.0,0.0,0.0,0,1,0,1.0,17,0.0,0.0,0.0,0.0,35.0,-1.0,-1.0,-1.0
2,4369,1,1,7,1,49,6,4,32,1,0.0,73,66,12,2,12,4,5.2437584290650205,2,60.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
172,5082,3,6,1,1,139,1,1,75,1,0.0,48,25,6,8,6,4,6.101752677782287,1,1.0,5,5,5,2,2,2,4.0,4.0,4.0,1,2,2,2.0,22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1743,16250,2,14,10,1,37,9,1,7,1,0.0,115,115,3,6,3,1,7.830630746593883,2,1.0,6,7,7,1,1,1,6.0,6.0,6.0,0,3,2,1.0,0,11.0,6.0,0.0,0.0,0.0,-1.0,-1.0,93.0
191,2412,1,1,1,1,65,1,1,44,2,0.0,27,27,3,4,3,2,5.344183891515022,5,1.0,8,8,8,2,2,2,6.0,6.0,6.0,1,2,2,2.0,0,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
159,27439,1,12,2,2,63,2,1,79,2,0.0,58,49,7,9,8,3,6.509845135230373,2,2.0,6,6,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,16.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
142,27439,1,8,1,1,84,1,1,1,2,1.0,73,69,5,7,5,2,6.154459028298289,5,10.0,6,6,6,1,1,1,9.0,9.0,9.0,0,4,4,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
44,7258,1,12,2,2,19,2,1,45,1,0.0,43,38,12,1,12,6,4.811788108268465,6,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
331,1070,1,13,6,5,4,5,1,11,2,0.0,7,3,11,11,11,5,4.687531688347102,1,13.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,27439,1,4,1,1,1,1,1,9,2,1.0,30,30,5,6,6,0,5.223217208794401,24,24.0,7,7,7,2,2,2,4.0,4.0,4.0,1,2,2,2.0,20,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
